Id,SalePrice
2735,129920.86800444708
2736,147811.89686900305
2737,125119.88786016178
2738,134577.0546932954
2739,161361.38786564043
2740,122416.58243775563
2741,150927.7712052859
2742,143343.15173920617
2743,148710.71327660483
2744,149195.57013138002
2745,133131.97820671456
2746,134025.83916922924
2747,145058.53126563935
2748,120623.28337613196
2749,130899.86292655065
2750,135692.3638250449
2751,133334.28197237974
2752,245302.63107316708
2753,155592.35078628233
2754,289445.51958135027
2755,116720.15812245438
2756,102708.01507015029
2757,89313.90868536485
2758,70734.41209930617
2759,147001.49136831652
2760,160021.40155962593
2761,147916.05226745215
2762,144608.97184989357
2763,184349.77712248696
2764,140990.55978093116
2765,265591.602996599
2766,133515.71856960416
2767,96809.03773995099
2768,134093.98536897794
2769,141465.14863272972
2770,134291.6214349621
2771,119559.77151070783
2772,120877.9638416844
2773,161635.26333373386
2774,135770.28755175864
2775,146386.41754191296
2776,137674.57795853785
2777,138813.70553402323
2778,91862.04280784077
2779,119706.09955999699
2780,102299.89641761703
2781,93037.41874971433
2782,90049.74656657074
2783,112111.30957967638
2784,121597.04989822918
2785,134970.1003750192
2786,69125.82211003438
2787,114913.00875901272
2788,91147.9675956149
2789,179628.67683342495
2790,92592.69402446612
2791,116032.59769263989
2792,90771.15255660133
2793,158340.18380892894
2794,107486.79053569776
2795,116669.01081871089
2796,94572.18542681393
2797,227564.33264654505
2798,128105.67116467084
2799,106795.87553530395
2800,75678.91755702271
2801,93170.60440880709
2802,139105.6490894528
2803,166146.50336352305
2804,151608.35617186915
2805,99478.4752534733
2806,90697.11611266568
2807,149050.01932741527
2808,145274.96730686518
2809,129171.62614653734
2810,133405.99287827977
2811,172589.88051807875
2812,150012.5284120246
2813,150184.07822564308
2814,157161.9565275221
2815,121524.81341151515
2816,229161.16659794206
2817,152146.24847406184
2818,126517.17734097951
2819,146560.54088924572
2820,140004.56058944573
2821,120612.0996374421
2822,192031.16887397098
2823,293937.27306247293
2824,181870.90414190546
2825,167530.49715018435
2826,118914.38116382643
2827,132546.54727230518
2828,255897.2748402221
2829,213054.53286799346
2830,239908.59385623218
2831,181684.07067163987
2832,284886.388909744
2833,258802.10314015066
2834,212493.9694031903
2835,219990.64659690612
2836,192612.47760463756
2837,163836.55375341064
2838,155829.1363366273
2839,183244.95772188721
2840,202549.7291009002
2841,201263.82051688613
2842,217652.30004357581
2843,141812.65851585218
2844,160228.15536394715
2845,120430.1664646835
2846,209715.9360856334
2847,205887.8976399765
2848,190052.77008947288
2849,209990.32943420784
2850,282184.4404796205
2851,233849.16545823423
2852,251702.3759026726
2853,234041.2625021757
2854,142519.27923532733
2855,194276.53862533454
2856,204773.17186413618
2857,188205.15386591182
2858,192412.83975640906
2859,139231.8927275752
2860,126463.24720242205
2861,145316.55274775444
2862,194562.24420714003
2863,127805.12763892263
2864,257203.64087976952
2865,142145.79756603023
2866,138374.06926592742
2867,90757.972358253
2868,109970.75564700164
2869,126488.77315936523
2870,153864.7734974059
2871,114011.01368219673
2872,68484.61027938544
2873,108480.06332029388
2874,145176.09591050044
2875,118419.37654060492
2876,154445.32093679218
2877,132864.5645191628
2878,167686.65466463414
2879,150108.25954009732
2880,119455.97751470035
2881,173528.59223101044
2882,183481.14099488416
2883,179109.70193667823
2884,182240.32710516112
2885,195912.1547471339
2886,234843.89361123845
2887,96340.46719362194
2888,116947.72905718809
2889,70876.72232921817
2890,79682.8172217735
2891,130811.79187091433
2892,69678.72264745858
2893,95359.32815537586
2894,70443.11812981393
2895,295570.1895789333
2896,285812.91027076484
2897,189838.80157338368
2898,146737.55788796116
2899,206833.7244975932
2900,149196.7798402483
2901,201561.27171945863
2902,191244.55818466956
2903,357783.3501903377
2904,345288.8873842612
2905,126641.65095447778
2906,222352.04928245075
2907,112215.58714883077
2908,128971.34122573958
2909,139315.87611772958
2910,85937.8596879919
2911,90706.57560970624
2912,142129.82777929408
2913,94757.51047707663
2914,84432.44286134391
2915,84274.67404413961
2916,87832.11582293306
2917,146559.4116689383
2918,120301.82455850381
2919,250515.48727157502
