Id,SalePrice
2735,134137.50291325335
2736,140403.65140271236
2737,124057.07899143889
2738,133381.60590453068
2739,161060.722744699
2740,136644.6025224013
2741,148111.78908354664
2742,144267.34790642402
2743,144617.97620151477
2744,157025.366916367
2745,142264.15514772167
2746,139383.76969150774
2747,161192.7554605759
2748,123578.07137644169
2749,129411.5409603668
2750,144521.93123711535
2751,138709.20257864744
2752,210143.4672309333
2753,155984.10379863536
2754,219107.34605256078
2755,123499.74483256422
2756,104773.67580333896
2757,68366.65732369827
2758,70432.81948529549
2759,159434.10749656614
2760,126896.13010252402
2761,143953.0223785002
2762,142858.12327531484
2763,179052.6049975705
2764,161060.92762616373
2765,275705.06171473843
2766,133235.74336352025
2767,86254.03618727291
2768,140963.4299314514
2769,139637.38211759634
2770,151948.59122882472
2771,117919.06333849025
2772,121707.88297088377
2773,140959.4236590504
2774,137908.43943815073
2775,117441.56415573401
2776,136712.7021018753
2777,137753.34075024055
2778,114400.5272810535
2779,132926.98115792283
2780,94084.20398499306
2781,97509.5234147401
2782,83455.39843043913
2783,108432.20492882126
2784,127301.74065152038
2785,135894.31670140708
2786,70325.6434905515
2787,119578.00522662487
2788,71873.25499661503
2789,192631.8278196804
2790,93578.65083888722
2791,117238.4186531202
2792,61926.882667984726
2793,172522.71935654318
2794,104654.45632788498
2795,119847.81560798704
2796,105377.93129905741
2797,201452.42746108165
2798,118501.12717719666
2799,116481.7145936398
2800,62551.766264963335
2801,112198.83179594816
2802,143417.5790032154
2803,164360.10641970797
2804,141405.4893244176
2805,103197.052393208
2806,81778.61542637316
2807,164800.295681859
2808,153166.09576228532
2809,138827.415129507
2810,135473.5888517652
2811,163873.1184912965
2812,150583.63109057336
2813,187562.19379401588
2814,156377.69196517338
2815,110689.3238742715
2816,221534.8029711169
2817,149673.26903845934
2818,131788.04234634532
2819,167318.54502238714
2820,136183.15465807426
2821,95962.02420520355
2822,198578.0371412156
2823,238193.63637227198
2824,180485.13208536763
2825,159504.06810837466
2826,134965.92005858367
2827,134488.5291938292
2828,225689.32483426726
2829,207814.0141276357
2830,230144.0550000121
2831,182079.18934205582
2832,241961.14026853952
2833,295176.6737087848
2834,212427.60102143808
2835,213776.28123729033
2836,189357.28178915175
2837,162770.32173684702
2838,150761.27612833717
2839,181482.76820678415
2840,197424.25288788837
2841,205791.36421766967
2842,220156.13697676756
2843,146775.5068063126
2844,149567.38428652214
2845,121373.98636508531
2846,209621.00476650833
2847,203002.74149725647
2848,217468.1732842634
2849,201164.5610575464
2850,279029.2706336779
2851,223131.13935773566
2852,231350.2978181627
2853,238154.4310717185
2854,144391.00703536818
2855,209154.15305802357
2856,199700.24469756376
2857,187140.49798799117
2858,211083.25010740178
2859,124233.06691258529
2860,126198.1340879987
2861,134402.7273519832
2862,196444.38152665834
2863,133359.00970757217
2864,248191.78300206538
2865,139332.57229329928
2866,139499.6684640301
2867,98051.499142106
2868,93310.78751063984
2869,104950.08251157148
2870,131503.54073068837
2871,82345.15068973727
2872,43869.04023820263
2873,112279.25204804145
2874,134755.16999525667
2875,106929.85160742118
2876,165886.7345559906
2877,139136.9412248061
2878,183516.1002812276
2879,140157.6962905609
2880,95048.18733966925
2881,158963.36937155857
2882,167869.2450296377
2883,186967.109811003
2884,208597.21530165695
2885,198007.6292908226
2886,222295.01170701272
2887,97063.83386726608
2888,129327.97685305084
2889,49500.12668286884
2890,83672.04775743627
2891,144167.01385430782
2892,61304.15515760506
2893,97904.20523885402
2894,42895.528719436654
2895,305488.38135558413
2896,284194.7430388438
2897,195534.05650410234
2898,153061.33933661238
2899,222233.9452020366
2900,155090.91180694255
2901,207246.27658310463
2902,196328.36506364477
2903,336592.12063004303
2904,367196.1210693804
2905,90100.22833196419
2906,206442.80216600336
2907,110231.41387423573
2908,134542.3954837451
2909,150416.1120116305
2910,84633.84536149436
2911,78762.97843444794
2912,137957.12499908902
2913,85276.43773696118
2914,73760.53022701775
2915,82542.01421978652
2916,84363.68501793324
2917,164458.28706111983
2918,120131.2352756924
2919,215779.47071698465
